850,31345.134238764447
999,6325.632087181682
522,12810.16918475167
974,6640.84004999225
599,14344.468504341592
192,2977.1516627789806
617,32742.661859719512
1298,5721.916232350341
570,5763.207887154193
1256,13676.658640604994
361,7325.902127324662
1122,37764.297814348996
875,3276.2853216525455
781,6504.313984173707
1249,31005.471498035287
566,11660.433918593284
988,8522.623218187422
894,15123.773538398382
610,10144.191811521003
618,27340.461171768264
422,32848.66606698193
56,13952.227372428904
1299,1371.555769961029
398,13375.813380466425
1114,2009.877655405382
1092,4882.974272182189
1227,11544.52409145276
175,40737.890923856205
86,36836.2733757508
123,33420.33491736065
1182,4576.824504354347
622,7848.975155155367
931,9099.079636123468
1067,12661.508957658083
1324,4652.9086451397125
1175,2650.572111641619
297,32140.225517968363
296,25442.603699636085
534,18595.798442449195
128,25439.943070054323
350,10651.62262359952
244,37243.86866462579
428,-1225.3535714385562
591,6706.298423924822
220,8180.5879066663765
788,2917.3707072726793
174,5377.135439300404
291,5416.85952223419
352,5004.188607011984
1024,15739.538702557646
1055,11682.185640956559
817,6426.518242123333
427,2303.4187477997984
792,1275.414756603146
29,31674.23039008864
1322,17481.18614703576
605,12875.068192578743
636,938.3110420343673
1073,11847.538715540468
31,1303.6232218151963
351,9625.330233667875
1137,2013.7161946459582
331,34163.75440772423
796,10799.494603245548
1039,1904.7800504861516
261,25408.80266794489
70,26550.860855622122
744,9909.48264631613
1242,608.8844059467428
976,14193.766191219554
1302,1244.172751072334
552,11366.647193382552
661,10932.266981770637
286,16436.362030428103
1274,27093.32978649847
1221,6725.406268180584
1032,5084.873859986179
585,6007.8226722371655
231,12818.651262154643
48,11928.884938041541
919,8627.390338343215
113,5406.6234175926475
155,12901.192145788787
660,13485.096760863922
665,35506.34781817813
1202,4408.107404688239
1078,29249.83426162217
1316,-433.33825852696646
581,3071.208164134854
1327,11447.290020383185
344,14924.721035544648
478,5803.03357350935
198,7244.64075677071
1167,3648.8000657561533
1303,31907.08392463356
1133,7612.5119627119275
903,13303.99986710645
107,5046.42929013259
1149,10464.043312493963
1323,36048.81674905448
1097,4990.444447893307
1074,9755.645189453953
739,30857.80272523201
1271,6044.945303037002
218,4711.410087565819
464,1171.596664764109
1235,5113.082325198229
306,4398.244210783698
1083,6873.032615010296
438,17580.648759502285
410,-1527.851255394322
855,2991.802424240852
243,10349.226543065131
1043,3801.874949670073
371,10318.35744827132
168,3504.4528920615157
858,5253.879018442163
715,13461.904744551266
1270,6112.877851182835
900,8275.203774127749
708,6252.581486715077
54,8030.402533676279
370,10990.00585124849
741,28094.40482556326
109,39822.288705322935
575,12319.22801332072
535,7261.333604261028
543,41733.186941073356
846,12910.148737350133
560,6571.712840713346
1285,8372.624300565825
1142,9901.517509045098
969,9737.545550962757
486,9248.070347980498
170,18675.204182343197
277,1668.31685804271
1033,23022.520624568577
209,12429.502848008535
947,32544.88886994597
140,4223.502456453629
1140,13649.068718946262
1106,10874.672141687719
199,18192.372177578214
932,8623.924709839637
316,11942.400215818157
1207,31996.352858432103
10,3145.5382776816496
147,14148.491967780184
1240,39229.38507271289
282,4984.89430738772
477,6444.863513430842
1334,3269.8877562515845
859,12377.585426351889
380,24167.137838406197
390,12606.371540314176
425,7833.332939403179
892,10147.886321366641
481,13535.53146259762
990,1161.258956701191
135,2983.8372869698196
377,31149.589790387858
322,30548.475387690465
582,13634.994075064144
526,3071.208164134854
1026,24856.75860195388
532,13474.657449379629
158,31136.21854200618
1158,3339.0998174776087
420,39665.705766931875
1161,11137.877830894518
354,5501.010403711964
785,6343.646873725753
1283,2606.8654600723203
857,25797.578171354
921,15506.151476406529
802,698.8143092721639
96,12521.085175151147
382,13560.748813464474
1151,15585.226731537088
1111,34282.655349209956
467,14116.30093393262
156,32060.819778074358
1141,9669.943487580364
908,18089.35908466099
620,6302.1687635534
339,9297.471169450317
497,9373.368854867185
435,14938.795679426767
1148,9526.486164754668
554,8444.45456540005
458,16143.95642171894
342,12988.317390137505
308,15018.67593347915
1128,7864.863003723869
503,26337.157591306524
1197,10003.208662908564
